Unnamed: 0,smile,rt,mol_weight,polar_surface_area,h_bond_donors,h_bond_acceptors,rotatable_bonds,aromatic_rings,heavy_atoms
3806,O=C(Nc1cccc(-c2nnc3n2CCCC3)c1)c1nccc2ccccc12,768.7,369.428,72.7,1,5,3,4,28
3807,OC(=NCCC1CCN(C(O)=Nc2cc(F)ccc2F)CC1)c1ccoc1,758.0,377.3910000000002,81.56,2,3,5,2,27
3808,CCOC(=O)c1csc(N=C(O)c2ccccc2[N+](=O)[O-])n1,721.3,321.3140000000001,114.92,1,7,5,2,22
3809,CCCNc1cc(N2CCC[C@H](CCC(O)=Nc3ccc(OC)cc3OC)C2)ncn1,706.8,427.54900000000015,92.10000000000001,2,7,10,2,31
3810,COc1cc(OC)c2c(=O)cc(-c3cccnc3)oc2c1,733.3,283.2830000000001,61.56,0,5,3,3,21
3811,Cc1ccc(Cl)c(NS(=O)(=O)c2cc3c(s2)CCN(C(=O)C2CC2)C3)c1,900.7,410.94800000000026,66.48,1,4,4,2,26
3812,CN(C(=O)c1cc2c(=O)oc3ccccc3c2n1C)C1CCCCC1,907.8,338.4070000000002,55.45,0,4,2,3,25
3813,OC(=Nc1ccc2c(c1)OCCO2)N1CCC2(CC1)C[C@H](OCc1ccccc1)CCO2,913.5,438.5240000000002,72.75000000000001,1,5,4,2,32
3814,C=CCc1c(C)nc(Nc2nc(C)c3ccccc3n2)nc1O,709.3,307.357,83.82000000000001,2,6,4,3,23
3815,COCc1nc2cccnc2n1C1CCN(C(=O)Nc2ccc(Br)cc2)CC1,747.3,444.3330000000001,72.28,1,5,4,3,28
3816,COc1ccc(-n2ccnc(NC(O)=Nc3cccc(F)c3)c2=O)cc1OC,882.4,384.36700000000013,97.97000000000001,2,6,5,3,28
3817,OC(CCc1nc(CSc2nnc(-c3ccccc3)o2)no1)=Nc1ccccc1,863.2,407.4550000000001,110.43,1,8,8,4,29
3818,Cc1cc(F)ccc1NC(=O)c1nn[nH]c1Nc1ccc(F)cc1,923.3,329.31000000000006,82.7,3,4,4,3,24
3819,Cc1cc(=NC(=O)CSc2nc(-c3cccs3)nc3c2c(=O)n(C)c(=O)n3C)[nH]o1,779.9,444.4980000000002,128.14,1,10,4,4,30
3820,COc1ccc(-c2nnc(-c3ccccc3Cl)o2)cc1S(=O)(=O)N1CCCC1,969.4,419.89000000000027,85.52999999999999,0,6,5,3,28
3821,CC(C)N1CCN(C(=O)C[C@H]2Sc3ncccc3N(C)C2=O)CC1,570.2,348.4720000000002,56.75,0,5,3,1,24
3822,O=C(O)[C@@H]1CN(Cc2ccccc2)C[C@@H]1C(=O)N1CCc2ccccc21,641.4,350.4180000000002,60.85,1,3,4,2,26
3823,CCOC(=O)C1CCN(c2cc3c(cc2N=C(O)CC(C)C)n(C)c(=O)c(=O)n3C)CC1,822.2,444.5320000000003,106.13,1,8,6,2,32
3824,CC(C)n1cnc2cc(CNC(=O)c3nn(C)c4ccccc34)ccc21,628.9,347.422,64.74000000000001,1,5,4,4,26
3825,Cc1ccc(S(=O)(=O)N2C[C@@H](C(O)=NC3CCCC3)Oc3ccc(C)cc32)cc1,1142.1,414.5270000000002,79.2,1,4,4,2,29
3826,Cc1cccc(-c2nnc(-c3cc(S(=O)(=O)N4CCOCC4)ccc3Cl)o2)c1,991.7,419.8900000000002,85.53,0,6,4,3,28
3827,O=C(c1ccco1)N1CCC(Cc2nnc(-c3ccccc3)o2)CC1,749.3,337.3790000000001,72.37,0,5,4,3,25
3828,COCc1ncc(C)n1CC1CN(C(=O)C2(c3ccccc3)CC2)C1,620.9,339.43900000000014,47.36,0,4,6,2,25
3829,CCCN=C(O)N1CCC(CCOc2ccncc2)CC1,571.0,291.39500000000004,57.95,1,3,6,1,21
3830,O=C(c1ccc(N2C(=O)CCS2(=O)=O)cc1)N1CCN(c2ccccn2)CC1,548.3,400.4600000000002,90.89,0,6,3,2,28
3831,CC(O)=Nc1onc(C)c1-c1ccc(C)c(S(=O)(=O)Nc2ccc(C)cc2Cl)c1,864.5,433.91700000000014,104.78999999999999,2,5,5,3,29
3832,COCC(=O)N(C1CCOCC1)C1CCN(S(=O)(=O)c2ccccc2F)CC1,739.9,414.49900000000014,76.15,0,5,6,1,28
3833,Cc1ccc(N=C(O)C2CCN(C(=O)c3ncn4c3CO[C@H](c3ccc(F)cc3)C4)CC2)c(F)c1,813.2,480.51500000000027,79.95,1,5,4,3,35
3834,O=C(C1CC1)N1CCN(c2ccc(=O)n(-c3cccc(Cl)c3)n2)CC1,737.5,358.8290000000001,58.440000000000005,0,5,3,2,25
3835,Cc1nnc2c(=O)n(CC(O)=NCc3cc(F)cc(F)c3)c3cccnc3n12,685.7,384.34600000000006,97.67,1,7,4,4,28
3836,O=S(=O)(c1ccc2nc(N3CCC[C@H](C(O)=NC4CCCC4)C3)ccc2c1)N1CCCCC1,780.8,470.6390000000004,86.1,1,5,5,2,33
3837,CCC(=O)Nc1ccc(CCc2nc3ccc(C(O)=N[C@H](C)CCc4ccccc4)cc3[nH]2)cc1,713.6,468.6010000000001,90.37,3,3,10,4,35
3838,COc1ccccc1N1CCN(C(=O)CN2C(O)=N[C@H](c3ccc(Cl)cc3)C3=C2COC3=O)CC1,770.2,496.9510000000003,94.91,1,7,5,2,35
3839,CCN1CCCCc2cc(C(=O)N(C)CCN(C)C)sc21,638.2,309.479,26.790000000000006,0,4,5,1,21
3840,COc1ccc(Cl)cc1N=C(O)N1CCC(n2cnc3cc(F)ccc3c2=O)CC1,895.4,430.8670000000002,79.95,1,5,3,3,30
3841,CCn1nccc1C(=O)NCCn1c(=O)n(Cc2ccccc2)c2cccnc21,739.8,390.447,86.74,1,7,7,4,29
3842,COc1ccc(C[C@@H]2C(O)=Nc3ccccc32)cc1Cl,832.2,287.746,41.82,1,2,3,2,20
3843,Cc1ccc(C)c2c(=O)c3c([nH]c12)CCN(CC(O)=Nc1ccc(F)cc1F)C3,648.0,397.42500000000007,68.69,2,3,3,3,29
3844,CCOCCCN=C(O)[C@H]1CCCN(S(=O)(=O)c2ccc3c(ccn3CC)c2)C1,842.3,421.5630000000002,84.13,1,5,9,2,29
3845,COc1cccc(CNC(=O)c2nnc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)o2)c1,822.1,458.49600000000027,123.86,1,8,7,3,32
3846,Cc1ccccc1CN=C(O)[C@@H]1CCCN(c2nnc(C)c3c(C)n(-c4ccccc4)nc23)C1,726.9,454.5780000000002,79.43,1,6,5,4,34
3847,Cc1ccc(C)c(NC(O)=Nc2ccc3nncn3c2)c1,747.2,281.319,74.81,2,4,2,3,21
3848,COCCn1nc2n(c1=O)CCC1(CC2)CCN(C(=O)C2CCCCCC2)CC1,709.5,404.5550000000003,69.36,0,6,4,1,29
3849,CC[C@@H](C)[C@H](N=C(O)c1sccc1C)C(O)=Nc1nc2ccccc2[nH]1,746.5,370.47800000000007,93.86000000000001,3,4,6,3,26
3850,Cc1ccc2c(c1)[C@H](c1ccccc1)N(C(=O)c1ccc([N+](=O)[O-])cc1)CC(O)=N2,834.2,401.42200000000014,96.04,1,4,3,3,30
3851,CCCN=C(O)[C@@H]1CCCN(c2cnc3nc(CC)c(CC)nc3c2)C1,755.0,355.48600000000016,74.5,1,5,6,2,26
3852,COc1ccc(NC(=O)Cn2cnc3nc4c(cc3c2=O)CCCC4)cc1,695.4,364.4050000000002,86.10999999999999,1,6,4,3,27
3853,Cc1cccc(N2CCN(c3ccc4nnc(CCc5nc(-c6ccncc6)no5)n4n3)CC2)c1,846.5,467.5370000000002,101.37,0,10,6,5,35
3854,CCn1ncc2ccc(C(=N)O)cc21,599.4,189.218,61.900000000000006,2,3,2,2,14
3855,CC1CCN(C(=O)c2ccc3c(c2)N(CC(=O)N2CCCC2)C(=O)CO3)CC1,703.4,385.4640000000003,70.16000000000001,0,4,3,1,28
3856,C[C@@H]1CN(C(=O)c2ccc(C#N)cc2)c2ccccc2O1,914.3,278.31100000000004,53.33,0,3,1,2,21
3857,O=C(c1ccc(F)c(Cl)c1)N1CCN=C1N1CCCCC1,673.0,309.7720000000001,35.910000000000004,0,3,1,1,21
3858,O=C([C@@H]1C[C@H](F)CN1S(=O)(=O)Cc1ccc(Cl)cc1)N1CCc2ccccc2C1,1023.5,436.9360000000002,57.690000000000005,0,3,4,2,29
3859,CCn1nc(-c2ccccc2)c(-c2ccccc2)c(C(=O)OC)c1=O,973.3,334.3750000000001,61.190000000000005,0,5,4,3,25
3860,COc1cccc(C(=O)C[C@]2(O)C(O)=Nc3ccc(C)cc32)c1,719.9,311.33700000000005,79.12,2,4,4,2,23
3861,COc1ccc(Nc2ccc3c(=O)c(-c4ccccc4OC)c(C)oc3c2)cc1,947.0,387.4350000000002,60.7,1,5,5,4,29
3862,Cc1ccc(N2CCN(C(=O)[C@@H]3CCCN(c4ncnc5c4nc4n5CCCCC4)C3)CC2)c(C)c1,1052.7,487.6520000000005,70.39000000000001,0,7,3,3,36
3863,CCOCCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)[C@H]1c1cccc(OC)c1OC,791.3,443.54000000000025,83.09,1,7,8,1,32
3864,COc1cc([C@H]2c3cc4c(cc3[C@@H](O)[C@H](CO)[C@H]2C(O)=Nc2cnccn2)OCO4)cc(OC)c1OC,625.5,509.51500000000027,144.98,3,10,7,3,37
3865,COc1cc(Cl)c(N=C(O)Cn2cc(-c3nnc(C)o3)c3ccccc32)c(OC)c1,835.7,426.8600000000002,94.9,1,7,6,4,30
3866,CCN1CCN(C2CCN(C(=O)c3cc(C)cc(C)c3)CC2)C1=O,728.4,329.44400000000013,43.86,0,2,3,1,24
3867,Cc1ccc(F)cc1S(=O)(=O)N1CC(F)(F)C[C@H]1CN1CCc2ccccc2C1,794.7,424.4880000000002,40.620000000000005,0,3,4,2,29
3868,COc1ccc(N=C(O)Cn2cnc3nc4c(cc3c2=O)CCCC4)c(OC)c1,708.8,394.43100000000027,98.83,1,7,5,3,29
3869,CCc1csc(-c2ccc(N3CCN(C(=O)c4c(F)cccc4F)CC3)nc2)n1,976.1,414.4810000000001,49.33,0,5,4,3,29
3870,C=Cc1ccc(CSc2nc(O)c3nc[nH]c3n2)cc1,683.9,284.344,74.69,2,5,4,3,20
3871,Cc1ncc2c(n1)C[C@@H]1CC[C@H]2N1C(O)=NCCc1ccccc1,646.6,322.412,61.61,1,3,3,2,24
3872,OC(CCc1c(-c2ccc(F)cc2)nc2ccccn12)=Nc1cccc(Br)c1,730.0,438.30000000000007,49.89,1,3,5,4,28
3873,CCOC(=O)c1[nH]c(C)c(CN(Cc2ccco2)C(=O)c2ccco2)c1C,901.7,370.40500000000014,88.68,1,5,7,3,27
3874,CN1c2cc(F)ccc2C(O)=NC12CCN(C(O)=Nc1ccc(F)cc1F)CC2,752.3,404.3920000000001,71.66,2,3,1,2,29
3875,O=C(c1ccco1)N1CCN=C1SCc1cccc(C(F)(F)F)c1,848.7,354.353,45.81,0,4,3,2,24
3876,CCCc1noc(-c2ccnc(-n3cnc(C(=O)N4CCSCC4)c3)c2)n1,872.9,384.4650000000002,89.94,0,8,5,3,27
3877,Cc1nc2cc(N3CCC[C@@H](C(O)=NCc4cccc(F)c4)C3)cnc2nc1C,734.8,393.4660000000001,74.5,1,5,4,3,29
3878,CCCCN(CC)C(=O)Cn1c(=O)c2cnc(-c3ccccc3)nc2n(C)c1=O,1071.6,395.4630000000001,90.09,0,7,7,3,29
3879,Cc1nnc(CNC(=O)C(=O)Nc2ccc3c(c2)OCCO3)o1,614.9,318.28900000000016,115.58000000000001,2,7,3,2,23
3880,Cc1ccc(Cl)c(N=C(O)c2[nH]c3cc(C)sc3c2CN2CCOCC2)c1,724.3,403.93500000000034,60.85000000000001,2,4,4,3,27
3881,Cc1ccc(-c2nc3ccc(Cl)cn3c2Nc2ccccc2C)cc1,903.9,347.8490000000001,29.33,1,3,3,4,25
3882,COc1ccccc1Nc1c(-c2ccc(Cl)cc2)nc2cnccn12,1020.1,350.809,51.45,1,5,4,4,25
3883,O=C([C@@H]1CCCN(c2nn3c(=O)c4c(nc3s2)CCCC4)C1)N1CCN(c2ccccn2)CC1,587.9,479.61000000000047,86.93999999999998,0,9,3,3,34
3884,OC[C@@H]1CN(c2ncccn2)CC12CCN(Cc1cc(Cl)ccc1F)CC2,576.9,390.8900000000001,52.49,1,5,4,2,27
3885,CSc1cccc(N=C(O)Cn2cnc3c(-c4ccncc4)nsc3c2=O)c1,668.1,409.4960000000001,93.25999999999999,1,8,5,4,28
3886,CCOC(=O)CN=C(O)N1CCCN(C2=NS(=O)(=O)C(c3ccc(C)cc3)=C2C)CC1,743.1,448.5450000000003,111.87,1,6,4,1,31
3887,CCCN1C(=O)c2cc(S(=O)(=O)Nc3ccc(C)cc3F)ccc2Oc2cccnc21,1081.9,441.48400000000015,88.60000000000001,1,5,5,3,31
3888,O=C(Nc1cccn2nc(C3CCC3)nc12)c1ccc(C(F)(F)F)s1,1115.1,366.368,59.290000000000006,1,5,3,3,25
3889,CC(C)c1nc(O)cc(CN2CCN(c3cccc(Cl)c3)CC2)n1,645.4,346.862,52.49000000000001,1,5,4,2,24
3890,COCCn1cc(C(O)=Nc2ccccc2)c2nn(-c3ccccc3)c(=O)c-2c1,937.2,388.42700000000013,81.63999999999999,1,6,6,2,29
3891,Cc1cnc(-c2ccccc2)n1CCNS(=O)(=O)c1ccccc1,629.2,341.43600000000004,63.99,1,4,6,3,24
3892,Cc1ccccc1N=C(O)Cn1ccc2sccc2c1=O,701.4,298.3670000000001,54.59,1,4,3,3,21
3893,Cc1cc(C)n(-c2nc(C)c(C(=O)Nc3ccc(F)cc3)s2)n1,1063.6,330.38800000000003,59.81,1,5,3,3,23
3894,Cc1ccc(C(O)=NCCc2cn3ccsc3n2)cc1[N+](=O)[O-],559.4,330.3690000000001,93.03,1,6,5,3,23
3895,COc1cccc(-c2ccc(=O)n(Cc3nc(-c4cccc(Cl)c4)no3)n2)c1,1081.1,394.818,83.04,0,7,5,4,28
3896,COc1c(C(=O)N2CCN(c3ccccc3)CC2)sc2cccc(F)c12,1094.0,370.44900000000007,32.78,0,4,3,3,26
3897,O=C(c1cccc2[nH]ccc12)N1CCC2(CC1)NC(c1ccc(Cl)cc1)=NO2,804.0,394.862,69.72,2,4,2,3,28
3898,Cc1cccc(-c2ncccc2CNS(=O)(=O)Cc2ccc(Cl)cc2)c1,764.7,386.9040000000001,59.06,1,3,6,3,26
3899,OC(=Nc1nccs1)c1cc(Cl)sc1Cl,836.3,279.173,45.480000000000004,1,4,2,2,15
3900,Cc1ccc(Sc2nccnc2N2CCC[C@H](C(O)=NCc3ccccc3C)C2)cc1,1151.2,432.5930000000002,61.61,1,5,6,3,31
3901,CCOC(=O)N1CCC(Nc2c(C(=O)OC)c(O)nc3ccc(F)cc23)CC1,704.8,391.39900000000017,100.99000000000001,2,7,4,2,28
3902,O=C(Cn1ccc2ccc(N3CCOCC3)nc21)N1CCN(c2ccccn2)CC1,615.7,406.4900000000001,66.73,0,7,4,3,30
3903,C[C@]1(C(O)=NC2CC2)CC(c2ccccc2)=NO1,749.1,244.29400000000004,54.18000000000001,1,3,3,1,18
3904,CC(O)=Nc1ccc(-n2cnc(C(=O)N3CCN(c4ccc(C)cc4)CC3)c2)nc1,682.1,404.47400000000016,86.85,1,6,4,3,30
3905,COCCN=C(O)Cn1ccc2c(SCc3ccc(C)cc3)nccc21,657.6,369.49000000000007,59.64,1,5,8,3,26
3906,CCOC(=O)C1=C(CN2C[C@@H](C)C[C@H](C)C2)N=C(O)N[C@H]1c1ccc(OC)cc1,652.6,401.50700000000006,83.39,2,6,6,1,29
3907,Cc1cc(S(=O)(=O)N2CCCC[C@H]2c2nncn2C)ccc1F,717.1,338.408,68.09,0,5,3,2,23
3908,O=C(NCC1(c2cccs2)CCOCC1)C(=O)Nc1cccnc1,600.2,345.4239999999999,80.32,2,5,4,2,24
3909,CN1C(=O)c2cc(S(=O)(=O)Nc3ccc(F)cc3Cl)ccc2Oc2cccnc21,942.6,433.8480000000002,88.60000000000001,1,5,3,3,29
3910,OC(Cc1ccc(Br)cc1)=Nc1nc(-c2ccccc2)cs1,1098.4,373.27500000000003,45.480000000000004,1,3,4,3,22
3911,Cc1cc(C)cc(N=C(O)[C@@H]2CCCN(S(=O)(=O)c3cn(C(C)C)cn3)C2)c1,875.6,404.5360000000001,87.79,1,5,5,2,28
3912,COc1cccc(-c2noc([C@H]3CCCN3C(O)=Nc3ccccc3)n2)c1,960.8,364.40500000000003,83.98,1,5,4,3,27
3913,COC(=O)[C@H](Cc1ccc(C#Cc2ccccc2)cc1)N=C(O)C[C@H]1CCCN(C(=N)N)C1,772.5,446.5510000000003,112.0,3,4,6,2,33
3914,CC(C)Cn1cc(S(=O)(=O)Nc2cccc(F)c2)c2cccnc21,912.0,347.4150000000001,63.99,1,4,5,3,24
3915,CN=C(O)c1cc(-c2cccc(OC)c2)nc2ccccc12,800.5,292.338,54.71000000000001,1,3,3,3,22
3916,Cc1ccccc1N=C(O)Cn1cnc2c(c1=O)CCCC2,661.5,297.3580000000001,67.48,1,4,3,2,22
3917,CCn1cc(CCN=C(O)Nc2ccsc2C(=O)OC)c2cccnc21,762.5,372.45000000000016,88.74000000000001,2,6,6,3,26
3918,OC(=NCc1cccc(F)c1)[C@H]1CCCN(c2nnc3c(Cl)cccn23)C1,701.2,387.84600000000006,66.02000000000001,1,5,4,3,27
3919,O=c1ccc(-c2ccc(F)cc2)nn1CCc1nc(-c2ccc3c(c2)OCO3)no1,933.3,406.37300000000016,92.27000000000001,0,8,5,4,30
3920,C[C@@H](C(O)=NCC1(CC(=O)O)CCCCC1)n1nnc2ccccc2c1=O,748.0,372.42500000000007,117.66999999999999,2,6,6,2,27
3921,CCOc1ccc(C(=O)NCCc2nc3cccnc3n2CC)cc1,642.4,338.41100000000006,69.03999999999999,1,5,7,3,25
3922,O=C(NCCc1ccc(Cl)cc1)c1nnc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)o1,925.0,476.9420000000003,114.63000000000001,1,7,7,3,32
3923,CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(O)=NC[C@@H]3CCCO3)CC2)c1C,656.8,419.5220000000003,104.22000000000001,2,5,7,1,30
3924,Cc1ccc(N(C)C(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)N=C(O)CO4)CC2)cc1,779.8,443.52500000000026,99.51000000000002,1,5,4,2,31
3925,Cn1nc([C@@H]2CCCN(C(=O)c3ccco3)C2)n(C2CCCC2)c1=O,701.4,344.4150000000002,73.27000000000001,0,6,3,2,25
3926,CC(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@]4(O)C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3[C@H](O)C[C@]12C,637.8,496.64100000000025,158.67999999999998,7,8,5,0,35
3927,O=c1ccc(-c2cccc(Cl)c2)nn1CCc1nc(-c2ccccc2)no1,1034.4,378.8190000000001,73.81,0,6,5,4,27
3928,CCC(O)=NCc1nc2c(n1C)CN(S(=O)(=O)c1cccc(F)c1)CC2,557.8,380.44500000000016,87.78999999999999,1,5,5,2,26
3929,Cc1[nH]c(C(=O)N2CCC[C@H](C(=O)N3CCN(C4CCCCC4)CC3)C2)c(C)c1C(=O)OC(C)C,644.7,486.6570000000005,85.95,1,5,5,1,35
3930,Cn1nc(CNC(=O)c2nnc(O)c3ccccc23)c2c1CCN(S(C)(=O)=O)C2,608.7,416.4630000000003,130.31,2,8,4,3,29
3931,COc1cccc(C(=O)Nc2c(-c3ccc(F)cc3)nc3ccccn23)c1OC,666.7,391.4020000000001,64.86,1,5,5,4,29
3932,O=C(COc1ccc(Br)cc1)Nc1ccnn1Cc1cccs1,915.9,392.2780000000001,56.15,1,5,6,3,23
3933,COC(=O)c1ccc2c(=O)n(-c3ccc4c(c3)OCO4)c(N3CCN(c4ccccn4)CC3)nc2c1,660.0,485.5000000000003,99.02,0,10,4,4,36
3934,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OC[C@H]3CCCNC3)c21,645.2,425.4930000000002,137.14000000000001,3,10,5,3,31
3935,Cc1ccc(S(=O)(=O)N2CCc3nc(N4CCOCC4)nc(O)c3CC2)c(C)c1,691.5,418.51900000000023,95.86000000000001,1,7,3,2,29
3936,CCc1cccc(N2C(=O)CN(S(C)(=O)=O)C[C@]2(C)C(O)=NCc2ccccc2)c1,804.5,429.54200000000014,90.28,1,4,6,2,30
3937,OC(=Nc1cccc(Cl)c1F)N1CCC(N2CC(F)(F)C[C@H]2COCC2CC2)CC1,761.8,445.91300000000024,48.30000000000001,1,3,6,1,30
3938,Cc1cc(S(=O)(=O)N2CCC(n3cnnc3C3CC3)CC2)ccc1Cl,784.2,380.9010000000002,68.09,0,5,4,2,25
3939,Cc1cc(=O)n(CC(O)=Nc2ccc3c(c2)OCO3)c(N2CCCC2)n1,628.7,356.3820000000002,89.18,1,7,4,2,26
3940,Cc1cc(C)cc(C(=O)N2CCC[C@H](C(O)=NCCN3CCOCC3)C2)c1,618.6,373.49700000000024,65.37,1,4,5,1,27
3941,O=S(=O)(Cc1ccccc1F)N1CCC[C@@H](c2nn[nH]n2)C1,705.7,325.36899999999997,91.84,1,5,4,2,22
3942,CCN1c2ccc(Cl)cc2C(O)=NC12CCN(C(O)=Nc1cccc(OC)c1)CC2,851.6,428.9200000000002,80.89,2,4,3,2,30
3943,CCCS(=O)(=O)c1nc2ccc(NS(=O)(=O)c3cc(C)ccc3C)cc2s1,958.1,424.5690000000002,93.19999999999999,1,6,6,3,27
3944,COc1ccc(C)cc1N=C(O)[C@@H]1[C@H](c2cc(OC)c(OC)c(OC)c2)c2cc3c(cc2[C@H](O)[C@H]1CO)OCO3,795.3,551.5920000000002,128.43,3,9,8,3,40
3945,Clc1ccc(Cl)c(-c2ccc(CNCc3ccncc3)o2)c1,663.9,333.218,38.06,1,3,5,3,22
3946,O=C1O[C@@H](CN=C(O)Nc2ccccc2C(F)(F)F)CN1c1ccc2c(c1)OCO2,768.5,423.3470000000002,92.62,2,5,4,2,30
3947,N=c1nc(CN2CCN(c3ccccn3)CC2)nc(N2CCCCC2)[nH]1,561.3,354.4620000000002,88.03,2,7,4,2,26
3948,CCn1nccc1C(=O)N[C@@H]1CCN(c2ncnc3c2CCC3)C1,585.4,326.40400000000017,75.94,1,6,4,2,24
3949,O=C(c1cccs1)N1CCC(c2nncn2Cc2ccccc2)CC1,672.8,352.4630000000001,51.02,0,5,4,3,25
3950,COc1ccc(-c2nc3cc(C)ccn3c2N=C(O)c2cccc(C(F)(F)F)c2)cc1OC,729.2,455.43600000000015,68.35000000000001,1,5,5,4,33
3951,CCc1nnc(-c2ccc3ccn(CC(O)=NCCc4ccc(OC)c(OC)c4)c3c2)o1,759.6,434.4960000000002,94.9,1,7,9,4,32
3952,CCN1CCN(C(=O)CSc2nccnc2Sc2ccccc2)CC1,640.5,374.53500000000014,49.33,0,6,6,2,25
3953,COCCN=C1Nc2ccccc2CN[C@]12CCN(C(=O)c1ccsc1)C2,587.6,384.5050000000001,65.96000000000001,2,5,4,2,27
3954,CCCCCn1c(=O)c2ccccc2n(Cc2nc(-c3ccc(OC)cc3)no2)c1=O,1212.7,420.46900000000016,92.15,0,8,8,4,31
3955,CCc1noc(-c2cnc3nc(C)ccc3c2Nc2ccc3c(c2)OCO3)n1,719.6,375.38800000000015,95.19000000000001,1,8,4,4,28
3956,Cc1ccc(OCC(O)=NCC2(C)CCOCC2)cc1,784.4,277.3639999999999,51.05,1,3,5,1,20
3957,Cc1ccc(CN=C(O)c2ccc3c(c2)CC(=O)N3C)cc1C,765.0,308.3810000000001,52.900000000000006,1,2,3,2,23
3958,COc1ccc(-c2ccc(CN=c3nc[nH][nH]3)o2)cc1Cl,673.4,304.73699999999997,79.2,2,4,4,3,21
3959,CC(O)=Nc1nc(-c2ccc(F)c(F)c2)cs1,766.1,254.261,45.480000000000004,1,3,2,2,17
3960,Cc1cc(C)n2nc(SCC(O)=Nc3ccc(Br)cc3F)nc2n1,849.9,410.27200000000005,75.67,1,6,4,3,24
3961,Cc1cc(C(=O)N2CCOCC2)nn1CC(O)=Nc1nc2ccccc2s1,682.8,385.44900000000007,92.84,1,7,4,3,27
3962,OC(=NC1CCCCC1)N1CCC(c2nc(C3CCOCC3)no2)CC1,732.7,362.4740000000002,83.98,1,5,3,1,26
3963,O=S(=O)(c1ccc(-c2cc(C(F)(F)F)on2)o1)N1CCCCC1,1109.4,350.31800000000015,76.55,0,5,3,2,23
3964,N=C(O)/C(=C\c1ccncc1)c1cccc2ccccc12,647.1,274.32300000000004,56.97,2,2,3,3,21
3965,CCc1ccc(S(=O)(=O)N2CCc3nc(-c4ccc(OC)cc4)ncc3C2)cc1,1143.7,409.51100000000014,72.39,0,5,5,3,29
3966,CC(C)N=C(O)Cn1c(-c2ccccc2F)nc2ccccc21,589.1,311.36,50.410000000000004,1,3,4,3,23
3967,CCOc1nc2ccccc2nc1N1CCC[C@@H](C(O)=Nc2cccc(Cl)c2C)C1,1307.3,424.93200000000013,70.84,1,5,5,3,30
3968,Cc1nn(C(C)C)c(C)c1S(=O)(=O)N1CCN(C(=O)C2(c3ccccc3)CC2)CC1,890.2,430.57400000000024,75.51,0,5,5,2,30
3969,Cc1cc(C)cc(C(=O)N2CCC[C@H](C(O)=NCCN(C)C)C2)c1,599.1,331.4600000000001,56.14000000000001,1,3,5,1,24
3970,O=c1c2sccc2n(Cc2nc(-c3cccc(Br)c3)no2)c(=O)n1-c1ccc(F)cc1,1078.7,499.32100000000014,82.92000000000002,0,8,4,5,31
3971,OC1=NCCN2CC3(CCN(C(O)=Nc4ccccc4)CC3)C[C@@H]12,569.6,328.41600000000017,71.66000000000001,2,3,1,1,24
3972,CCc1noc(-c2ccc(-n3ncc(C(=O)N4CCCCCC4)c3C)nc2)n1,1008.5,380.4520000000002,89.94,0,7,4,3,28
3973,Cc1ccc(NC(=O)N2CCC([C@@H](C)C(=O)Nc3ccc(Cl)cc3)CC2)cc1,950.6,399.92200000000014,61.440000000000005,2,2,4,2,28
3974,CO[C@@H]1C(=O)N(c2cccc(F)c2)C12CCN(C(O)=Nc1ccccc1)CC2,878.1,383.4230000000001,65.37,1,3,3,2,28
3975,Cc1cc(C)c(N=C(O)Cn2cc(-c3nc(C)no3)ccc2=O)c(C)c1,711.6,352.3940000000001,93.50999999999999,1,6,4,3,26
3976,COc1ccc(CC(=O)N2CCc3cc(-c4noc(C)n4)ccc32)cc1Cl,978.7,383.83500000000004,68.46000000000001,0,5,4,3,27
3977,O=c1c2cc(-c3ccccc3)nn2ccn1Cc1noc(CN2CCCC2)n1,646.1,376.42000000000024,81.46000000000001,0,8,5,4,28
3978,Cc1ccc2nc(-c3ccc(N4CCOCC4)cc3)c(Nc3ccc4c(c3)OCO4)n2c1,689.9,428.49200000000013,60.260000000000005,1,7,4,4,32
3979,Nc1cc(C2CCN(C(O)=NCc3ccc(F)cc3)CC2)no1,671.2,318.3520000000001,87.88,2,4,3,2,23
3980,O=C(N=c1ccc(SCC(O)=NCc2cccs2)n[nH]1)C1CC1,651.5,348.45300000000003,90.69999999999999,2,5,6,2,23
3981,O=S(=O)(NCC1CCN(Cc2ccco2)CC1)c1ccc2c(c1)CCCC2,603.4,388.53300000000024,62.550000000000004,1,4,6,2,27
3982,Cn1c(=O)n(CC(=O)O)c(=O)c2c1nc1n2CCN1c1ccc(Cl)cc1,747.9,375.77200000000005,102.36,1,8,3,3,26
3983,CN1CCN(c2ncncc2N2CCC(C(=O)N3CCN(c4ccccc4)CC3)CC2)CC1,569.9,449.60300000000035,59.05000000000001,0,7,4,2,33
